58	2443	414	43	55	98	40	46	45	41	103	107	112	6	55	55	100	0	0	0.88889
47	3025	494	51	32	97	48	35	43	45	102	109	105	3	32	32	100	0	0	0.7551
54	3112	425	54	48	95	52	34	44	39	104	110	110	0	48	48	100	0	0	0.9
51	2378	394	43	47	97	34	45	43	43	104	107	108	6	47	45	100	2	40	1.0545
48	2831	436	45	43	79	28	30	44	38	99	116	102	0	45	45	100	0	0	0.95745
47	1940	395	32	48	90	23	61	45	0	102	113	105	0	48	47	96	0	20	0.89474
56	2378	399	46	60	80	24	55	67	45	107	112	108	1	60	59	100	10	20	0.90164
46	2343	424	40	42	100	31	59	39	36	105	106	110	3	42	42	98	2	0	1.0222
38	2099	432	33	35	96	0	0	36	36	99	0	0	0	35	35	100	0	0	0.72222
36	2054	417	37	35	89	24	45	45	40	101	109	109	7	35	35	97	6	0	0.77778
30	2745	453	46	23	95	29	44	43	47	103	106	108	0	23	23	83	0	0	0.87097
39	2755	393	52	34	87	26	53	37	33	101	114	103	1	34	34	97	3	0	0.91892
151	2305	374	45	148	66	38	45	52	38	105	112	107	14	151	151	96	0	0	0.95302
37	2108	396	41	36	90	73	18	49	44	108	110	110	1	36	36	100	0	0	1
31	2143	442	35	29	100	38	23	42	36	102	117	103	0	29	29	100	3	0	0.9375
36	2847	407	53	34	81	64	20	45	36	103	112	108	2	34	34	100	0	0	0.925
108	2353	411	41	96	90	43	30	43	42	104	113	104	7	100	100	100	0	0	0.85965
86	2335	367	47	90	91	56	33	54	45	103	112	107	4	91	91	97	0	0	1.0952
58	2212	444	38	47	82	40	32	48	40	103	82	123	10	48	48	100	0	0	0.62963
39	2531	496	29	24	100	36	47	38	40	102	112	106	1	24	24	100	0	0	0.7027
34	2794	414	49	28	83	59	38	38	39	100	109	112	0	28	28	100	0	0	0.86111
80	2832	451	48	62	100	36	49	44	45	102	118	102	1	65	65	100	0	0	0.87654
42	2756	496	35	29	100	24	24	45	44	100	104	107	4	30	30	100	0	0	0.80488
64	3291	421	66	58	96	42	34	43	42	104	106	112	5	58	58	100	0	0	0.71429
