47	3025	494	51	32	97	48	35	43	45	102	109	105	3	32	32	100	0	0	0.7551
78	3176	597	41	45	97	27	32	46	45	99	113	106	3	45	45	100	0	0	0.55556
74	2471	389	49	75	89	29	53	44	41	103	113	110	0	77	77	100	0	0	0.95833
41	1975	366	38	41	82	42	49	51	50	105	111	111	2	41	41	100	0	0	1.0513
41	2568	463	40	31	85	41	32	41	43	103	110	109	1	32	32	100	0	0	0.825
64	3291	421	66	58	96	42	34	43	42	104	106	112	5	58	58	100	0	0	0.71429
62	2136	457	37	55	95	28	58	37	43	105	111	112	5	55	55	96	0	0	0.70313
49	2384	382	46	45	83	79	12	53	45	107	104	114	0	47	47	100	0	0	1.1
86	2332	388	45	83	87	47	38	50	46	103	101	114	1	83	83	100	0	0	0.86747
43	2533	407	48	44	85	36	30	49	47	105	115	104	0	44	44	98	0	0	0.97619
77	2391	377	46	67	91	53	32	47	42	103	111	108	0	68	68	88	0	0	1.0141
62	2851	522	38	44	86	19	38	0	45	99	114	105	1	44	44	100	0	0	0.54412
66	2242	386	42	69	92	61	16	47	44	103	107	112	1	69	69	96	0	0	1
66	2443	420	43	60	92	36	32	45	44	109	109	108	6	61	59	100	0	30	0.66197
69	2184	435	37	66	94	31	59	46	42	103	107	110	15	66	66	97	0	0	0.5283
40	3011	386	62	38	91	30	37	46	45	103	108	110	3	38	38	100	0	0	0.81081
56	1914	421	28	58	95	14	38	41	37	100	113	103	4	58	58	100	0	0	0.68333
41	2571	459	48	33	78	41	37	32	38	104	105	110	2	33	33	100	0	0	0.78049
34	2864	399	57	35	97	50	34	41	37	101	97	113	1	35	35	100	0	0	0.8
110	2495	382	49	105	70	36	50	47	30	100	111	105	1	106	106	99	0	0	0.8
37	2790	439	49	31	100	35	49	49	46	99	103	104	2	32	32	100	0	0	0.69444
40	2203	418	36	36	100	36	50	44	43	98	94	118	3	36	36	100	0	0	0.58947
84	2529	361	52	80	92	52	44	46	38	103	104	114	1	82	82	100	0	0	1.0538
47	3181	398	59	47	93	37	42	53	45	100	103	112	0	48	48	100	0	0	0.97872
33	3065	430	61	28	100	29	49	0	0	100	110	110	0	28	28	100	0	0	1.0333
46	2442	604	23	26	80	33	49	0	0	102	120	101	0	26	26	100	0	0	0.84615
85	2955	384	55	84	100	33	28	44	45	103	104	108	3	84	84	100	0	0	0.81928
98	3031	417	58	93	99	64	26	42	43	100	111	106	5	93	92	100	0	10	0.84
94	2874	442	49	78	97	38	49	43	39	101	110	106	5	78	78	100	0	0	0.83146
37	2372	410	39	32	100	33	47	41	36	101	115	103	2	32	32	100	0	0	0.87179
31	2558	527	35	19	100	34	37	40	39	100	125	97	0	19	21	100	0	0	0.76667
68	1990	360	38	72	95	34	57	42	38	107	111	110	0	72	71	100	0	10	1.0933
31	2794	384	56	25	100	31	43	43	40	103	108	109	0	25	24	100	0	0	0.7
103	2220	436	37	99	94	33	47	42	43	103	110	106	12	99	99	99	1	0	0.82243
56	2171	394	42	54	95	27	52	40	0	103	111	109	1	54	52	96	0	40	0.54828
33	2997	451	46	21	95	35	21	48	0	101	103	113	0	30	30	100	0	0	0.54286
32	2101	388	37	31	80	28	54	48	45	102	110	108	0	31	31	100	0	0	1
87	2735	397	53	91	99	37	46	41	41	103	112	108	5	91	90	100	0	10	0.95556
36	1787	495	26	28	100	18	60	40	0	106	112	108	1	28	28	100	0	0	0.81818
39	2531	496	29	24	100	36	47	38	40	102	112	106	1	24	24	100	0	0	0.7027
88	2559	420	42	77	97	35	47	45	42	99	109	110	5	77	77	100	0	0	0.84043
36	2566	429	48	31	100	32	50	41	36	105	106	112	0	31	31	97	0	0	0.96875
65	3031	521	46	48	95	25	38	44	44	102	100	109	5	48	48	100	0	0	0.5
85	2632	388	53	86	96	37	35	47	45	103	107	110	6	87	87	100	0	0	0.7625
68	2812	432	49	56	80	38	46	50	0	102	115	106	1	56	56	96	0	0	0.94366
32	2974	409	53	23	95	40	43	0	0	99	117	107	0	23	23	91	0	0	0.94286
36	2919	473	48	30	93	40	33	0	0	98	113	108	0	30	30	100	0	0	0.8
49	2452	550	34	32	100	33	49	43	45	102	115	107	0	32	32	97	0	0	0.76087
66	2585	418	47	56	90	38	41	47	0	104	103	113	2	56	56	98	0	0	0.81159
48	2831	436	45	43	79	28	30	44	38	99	116	102	0	45	45	100	0	0	0.95745
34	2794	414	49	28	83	59	38	38	39	100	109	112	0	28	28	100	0	0	0.86111
38	1944	373	34	35	86	25	55	40	38	102	97	115	2	36	36	97	0	0	0.92105
78	2522	367	51	75	94	67	15	44	35	105	104	110	0	76	76	100	0	0	0.95062
59	2788	430	46	54	100	25	32	0	0	100	110	109	0	54	54	100	0	0	1.0208
44	2518	561	37	28	92	37	49	47	0	102	114	109	0	28	28	96	0	0	0.86667
55	2143	418	38	52	95	43	40	48	48	107	106	110	7	52	51	100	0	20	0.81967
75	2475	410	44	67	90	35	41	46	40	102	112	106	4	67	67	100	0	0	0.8481
55	2699	369	54	62	85	37	43	44	42	102	105	108	1	62	62	100	0	0	0.76923
46	2883	420	58	46	87	30	49	51	45	102	121	99	0	48	48	100	0	0	1
96	2228	376	45	100	95	46	39	40	45	103	106	109	8	101	100	98	0	10	1.0833
238	2138	395	39	234	91	69	21	49	41	104	112	106	0	234	234	99	0	0	1.0127
109	3187	413	60	100	93	43	46	46	43	101	99	114	5	102	102	99	0	0	0.91892
46	2704	449	44	36	97	47	39	0	0	95	106	116	0	37	37	100	0	0	0.88889
63	2824	515	48	39	97	31	49	0	42	100	112	108	0	39	39	100	10	0	0.69355
82	2602	433	39	73	95	35	48	49	41	102	107	111	7	73	72	100	0	10	0.77419
31	2142	408	38	34	100	39	56	0	38	103	104	109	1	34	34	100	0	0	1.0667
66	2660	435	49	61	84	32	45	50	0	104	110	111	1	61	61	97	0	0	0.87692
31	2408	413	43	28	73	49	32	52	43	104	113	110	0	28	28	100	0	0	0.82857
116	2650	421	44	108	89	30	45	51	43	100	118	103	9	108	108	100	0	0	0.90244
55	2942	398	56	41	92	41	41	40	41	100	112	104	2	41	41	100	0	0	0.97959
86	3371	423	61	80	100	34	38	42	42	99	102	114	5	80	80	100	0	0	0.86364
42	2716	803	35	26	100	0	0	0	0	103	0	0	0	26	26	100	0	0	0.57692
69	2786	467	45	52	100	32	30	39	40	101	115	108	1	54	53	100	0	20	0.77143
52	2496	372	45	50	90	40	47	44	39	101	111	109	5	52	51	100	0	20	0.87755
35	2274	497	35	21	100	34	49	51	37	101	111	107	0	22	22	100	0	0	0.78947
42	2470	388	49	39	86	31	46	54	50	105	104	110	0	39	39	100	5	0	0.86047
126	2546	360	51	133	80	41	43	42	33	101	110	108	9	133	133	96	0	0	0.96
30	2434	373	48	34	100	37	51	35	34	107	100	114	0	35	35	100	0	0	1
35	3252	436	57	30	100	31	36	0	0	99	106	112	0	30	28	100	0	70	1.0286
67	2302	389	39	67	92	36	37	41	39	102	103	107	10	68	68	94	0	0	0.91176
46	2343	424	40	42	100	31	59	39	36	105	106	110	3	42	42	98	2	0	1.0222
57	2499	369	51	60	96	39	48	40	40	104	117	106	1	60	60	98	0	0	1.0172
43	1977	418	31	40	90	28	54	48	48	106	111	109	3	41	41	100	0	0	0.85366
