33	2997	451	46	21	95	35	21	48	0	101	103	113	0	30	30	100	0	0	0.54286
33	2517	378	48	31	96	54	28	48	40	106	106	112	1	31	31	100	0	0	0.66111
48	2875	446	51	41	94	29	45	52	0	101	109	109	1	41	41	100	0	0	0.86
74	3435	515	56	54	88	32	37	45	41	99	111	107	4	54	54	100	0	0	0.68831
56	2378	399	46	60	80	24	55	67	45	107	112	108	1	60	59	100	10	20	0.90164
85	2632	388	53	86	96	37	35	47	45	103	107	110	6	87	87	100	0	0	0.7625
46	2286	426	38	39	97	33	44	41	35	104	108	109	0	39	39	95	0	0	0.89744
59	2559	402	46	52	95	51	30	46	43	103	113	105	4	52	52	98	0	0	0.85484
48	2831	436	45	43	79	28	30	44	38	99	116	102	0	45	45	100	0	0	0.95745
35	3028	483	51	27	95	31	56	45	45	102	112	112	2	27	27	100	0	0	0.5
47	2194	367	42	49	95	30	47	47	45	104	104	112	0	51	51	100	2	0	0.60455
43	2495	432	46	37	87	41	45	41	42	102	108	111	2	37	37	97	0	0	1
43	2533	407	48	44	85	36	30	49	47	105	115	104	0	44	44	98	0	0	0.97619
68	2611	396	50	66	95	49	36	43	40	105	106	109	2	66	66	100	0	0	0.89041
47	2485	395	47	41	89	40	38	49	40	107	117	109	0	41	41	95	0	0	0.9375
52	2496	372	45	50	90	40	47	44	39	101	111	109	5	52	51	100	0	20	0.87755
81	2083	385	41	78	85	38	47	37	40	107	105	111	5	79	79	96	1	0	0.92308
79	2952	541	39	26	57	46	48	44	0	101	114	106	2	26	26	100	0	0	0.6125
31	3410	419	68	36	97	38	46	47	44	100	123	106	1	36	36	100	0	0	0.87179
55	2608	393	49	62	100	60	23	37	34	104	107	112	2	62	62	98	0	0	0.74483
123	2618	377	53	127	77	46	41	44	41	104	106	112	9	129	129	100	0	0	0.98387
30	2434	373	48	34	100	37	51	35	34	107	100	114	0	35	35	100	0	0	1
39	2531	496	29	24	100	36	47	38	40	102	112	106	1	24	24	100	0	0	0.7027
45	2619	447	44	29	88	47	41	40	39	106	110	108	0	29	29	100	0	0	0.7027
39	2755	393	52	34	87	26	53	37	33	101	114	103	1	34	34	97	3	0	0.91892
58	2511	402	49	52	90	33	42	47	45	101	102	113	0	53	53	100	0	0	0.93878
44	2091	387	37	42	94	32	49	40	37	101	108	110	7	42	42	100	0	0	0.82222
56	1914	421	28	58	95	14	38	41	37	100	113	103	4	58	58	100	0	0	0.68333
70	2742	447	47	59	90	25	39	43	41	103	102	112	2	59	59	93	2	0	0.63784
151	1878	455	31	134	93	53	34	44	44	106	114	106	0	135	135	100	0	0	0.85752
51	2537	438	45	36	94	44	35	50	41	103	109	107	4	36	36	97	0	0	0.7037
45	2864	423	47	37	94	46	29	0	42	102	110	112	1	37	37	100	0	0	1.0244
54	3112	425	54	48	95	52	34	44	39	104	110	110	0	48	48	100	0	0	0.9
45	2482	371	50	47	92	59	29	0	40	105	109	108	0	47	46	93	2	20	0.83721
39	2620	453	46	30	81	40	40	54	40	101	109	109	3	32	32	97	3	0	0.94737
