46	3578	484	62	39	95	31	33	42	41	99	106	107	0	39	39	100	0	0	0.65306
73	3004	382	63	67	90	33	48	45	49	104	108	112	2	67	67	97	0	0	0.925
38	2099	432	33	35	96	0	0	36	36	99	0	0	0	35	35	100	0	0	0.72222
68	1990	360	38	72	95	34	57	42	38	107	111	110	0	72	71	100	0	10	1.0933
87	2735	397	53	91	99	37	46	41	41	103	112	108	5	91	90	100	0	10	0.95556
55	2699	369	54	62	85	37	43	44	42	102	105	108	1	62	62	100	0	0	0.76923
116	2650	421	44	108	89	30	45	51	43	100	118	103	9	108	108	100	0	0	0.90244
40	2068	422	33	34	100	50	20	40	38	104	110	112	0	34	34	97	0	0	0.89189
43	2827	408	51	37	90	23	53	51	43	103	101	115	2	37	37	97	5	0	0.94444
103	2220	436	37	99	94	33	47	42	43	103	110	106	12	99	99	99	1	0	0.82243
35	2438	460	36	19	71	44	39	39	41	104	115	109	1	20	20	100	0	0	0.70588
66	2242	386	42	69	92	61	16	47	44	103	107	112	1	69	69	96	0	0	1
51	2378	394	43	47	97	34	45	43	43	104	107	108	6	47	45	100	2	40	1.0545
34	2289	384	41	36	100	30	49	42	43	103	110	105	2	36	36	100	0	0	0.85294
52	2049	377	41	55	88	35	54	44	50	106	113	108	3	56	56	100	0	0	1.1373
134	2343	367	47	139	87	61	25	42	40	103	107	111	0	139	139	96	0	0	1.0797
64	2575	378	49	50	98	46	43	0	0	102	111	108	1	50	50	100	0	0	0.94286
53	2258	380	42	46	83	35	45	47	40	104	112	105	1	46	46	100	0	0	0.90476
62	2851	522	38	44	86	19	38	0	45	99	114	105	1	44	44	100	0	0	0.54412
33	2997	451	46	21	95	35	21	48	0	101	103	113	0	30	30	100	0	0	0.54286
97	2963	409	52	87	93	35	35	41	40	103	113	107	2	87	87	100	0	0	0.89691
54	3112	425	54	48	95	52	34	44	39	104	110	110	0	48	48	100	0	0	0.9
62	2163	420	34	52	93	33	28	68	48	105	112	107	0	52	51	100	0	20	0.46765
34	2794	414	49	28	83	59	38	38	39	100	109	112	0	28	28	100	0	0	0.86111
53	1655	374	28	56	93	56	26	47	45	105	116	105	2	56	56	96	0	0	0.96078
31	2142	408	38	34	100	39	56	0	38	103	104	109	1	34	34	100	0	0	1.0667
30	2772	400	54	26	95	66	17	38	0	102	114	108	0	26	27	100	0	0	0.86667
96	2228	376	45	100	95	46	39	40	45	103	106	109	8	101	100	98	0	10	1.0833
58	2443	414	43	55	98	40	46	45	41	103	107	112	6	55	55	100	0	0	0.88889
58	2146	405	37	53	93	26	60	47	0	105	110	108	5	54	54	100	0	0	0.91935
48	2875	446	51	41	94	29	45	52	0	101	109	109	1	41	41	100	0	0	0.86
46	2442	604	23	26	80	33	49	0	0	102	120	101	0	26	26	100	0	0	0.84615
47	2606	358	55	49	92	33	49	0	0	102	106	110	0	49	49	100	0	0	0.95455
238	2138	395	39	234	91	69	21	49	41	104	112	106	0	234	234	99	0	0	1.0127
35	3028	483	51	27	95	31	56	45	45	102	112	112	2	27	27	100	0	0	0.5
67	2302	389	39	67	92	36	37	41	39	102	103	107	10	68	68	94	0	0	0.91176
58	2363	452	42	60	90	28	62	43	45	104	112	107	10	60	60	97	0	0	0.67742
36	2268	386	39	32	87	47	39	48	42	102	95	111	0	33	33	100	0	0	0.94118
70	2454	463	41	58	81	29	48	55	45	104	113	105	4	58	58	98	0	0	0.88406
85	2515	380	51	84	93	41	45	55	47	104	111	111	3	84	83	99	4	10	1
41	2341	401	44	37	100	39	41	43	0	102	114	105	1	37	37	100	0	0	0.825
57	3544	428	62	50	98	61	23	45	43	101	125	98	2	51	51	100	0	0	0.89655
64	3291	421	66	58	96	42	34	43	42	104	106	112	5	58	58	100	0	0	0.71429
68	2655	383	50	63	94	38	46	45	40	103	102	114	0	64	62	100	0	30	0.71515
78	2684	426	49	66	92	35	31	44	36	104	111	109	4	67	67	100	0	0	0.82143
40	2750	437	56	34	97	18	59	42	45	102	100	117	1	34	34	97	0	0	0.95238
58	3301	405	63	58	100	37	40	44	0	99	106	107	1	59	59	100	0	0	0.86885
80	2967	424	54	66	75	44	42	49	36	101	103	114	8	67	67	100	0	0	0.90789
89	2329	362	46	89	89	39	41	42	45	101	111	106	9	90	90	100	0	0	0.90698
61	2834	423	43	53	98	31	49	0	0	100	109	106	0	53	53	100	0	0	0.87302
66	2577	357	53	74	86	38	51	46	43	104	105	112	9	74	74	99	0	0	0.97015
47	2740	446	39	32	96	42	33	49	46	103	110	111	4	32	32	100	0	0	0.94737
47	3025	494	51	32	97	48	35	43	45	102	109	105	3	32	32	100	0	0	0.7551
31	1872	405	34	25	90	31	42	0	44	101	106	108	1	26	26	96	8	0	1.0333
95	2571	418	49	88	97	30	51	46	46	102	110	106	0	88	88	100	0	0	0.84466
31	2794	384	56	25	100	31	43	43	40	103	108	109	0	25	24	100	0	0	0.7
60	2083	375	39	66	90	38	38	56	0	106	103	116	1	67	67	100	0	0	0.265
34	2077	407	36	33	96	38	51	51	44	103	109	110	5	33	33	100	0	0	0.94595
53	1865	394	25	51	100	38	44	47	42	104	109	111	1	51	51	100	0	0	1
42	3614	452	61	32	96	29	47	50	38	100	112	103	0	32	32	100	0	0	0.64444
