55	2608	393	49	62	100	60	23	37	34	104	107	112	2	62	62	98	0	0	0.74483
150	2468	376	48	151	93	57	24	44	42	103	108	112	0	156	156	99	0	0	0.96429
48	2339	435	39	43	92	28	51	48	0	102	104	109	3	43	43	98	0	0	0.83019
95	2190	427	39	86	73	53	24	51	0	106	113	108	0	86	84	100	0	20	0.63437
49	2384	382	46	45	83	79	12	53	45	107	104	114	0	47	47	100	0	0	1.1
75	2475	410	44	67	90	35	41	46	40	102	112	106	4	67	67	100	0	0	0.8481
41	2755	416	48	31	93	36	49	45	41	102	104	108	0	31	31	97	0	0	0.72549
35	3028	483	51	27	95	31	56	45	45	102	112	112	2	27	27	100	0	0	0.5
36	2548	404	45	30	77	35	35	37	0	103	116	105	0	30	30	100	0	0	0.91667
38	2122	429	37	31	92	46	44	0	0	103	109	108	0	32	32	100	0	0	0.97143
62	2188	521	28	50	91	25	47	0	0	104	110	107	0	50	50	94	0	0	0.78689
76	2789	464	48	62	94	39	45	46	0	103	113	105	1	62	62	97	0	0	0.78205
46	2849	412	52	44	72	31	42	35	50	103	98	118	3	44	44	98	0	0	0.97674
87	2406	442	41	86	89	35	41	39	35	102	105	113	0	86	86	100	1	0	0.72
67	2302	389	39	67	92	36	37	41	39	102	103	107	10	68	68	94	0	0	0.91176
35	3064	383	63	38	97	35	46	42	40	104	109	110	0	38	38	100	3	0	0.94444
65	1830	440	28	68	94	34	42	0	48	102	109	109	0	70	70	91	0	0	0.7619
69	2351	376	42	61	94	54	37	44	41	102	110	108	2	61	61	97	0	0	0.92405
98	3031	417	58	93	99	64	26	42	43	100	111	106	5	93	92	100	0	10	0.84
59	2291	371	46	59	94	44	41	42	0	105	105	115	4	61	60	100	0	20	0.8
36	2843	370	55	34	100	31	45	38	43	98	113	107	1	34	34	100	0	0	0.84211
41	2341	401	44	37	100	39	41	43	0	102	114	105	1	37	37	100	0	0	0.825
51	2537	438	45	36	94	44	35	50	41	103	109	107	4	36	36	97	0	0	0.7037
45	2672	409	52	43	97	38	44	55	46	103	109	107	2	44	44	100	0	0	1.0238
70	2454	463	41	58	81	29	48	55	45	104	113	105	4	58	58	98	0	0	0.88406
92	2247	396	42	93	95	26	55	38	40	105	109	110	8	93	93	100	0	0	0.95349
147	2151	389	40	152	89	64	12	43	42	108	108	111	0	154	154	99	9	0	0.87429
31	2143	442	35	29	100	38	23	42	36	102	117	103	0	29	29	100	3	0	0.9375
87	2735	397	53	91	99	37	46	41	41	103	112	108	5	91	90	100	0	10	0.95556
41	1975	366	38	41	82	42	49	51	50	105	111	111	2	41	41	100	0	0	1.0513
238	2138	395	39	234	91	69	21	49	41	104	112	106	0	234	234	99	0	0	1.0127
32	2523	413	48	31	81	28	42	0	0	101	117	103	0	31	30	97	0	30	0.9697
45	2864	423	47	37	94	46	29	0	42	102	110	112	1	37	37	100	0	0	1.0244
35	2274	497	35	21	100	34	49	51	37	101	111	107	0	22	22	100	0	0	0.78947
136	2873	401	56	128	96	32	40	41	40	101	115	108	11	128	128	98	0	0	0.87143
45	2995	476	53	27	100	49	35	0	0	101	111	109	0	27	27	100	0	0	0.84314
80	3502	465	59	68	100	38	17	44	44	102	114	103	0	68	68	100	0	0	0.72857
30	2434	373	48	34	100	37	51	35	34	107	100	114	0	35	35	100	0	0	1
53	1655	374	28	56	93	56	26	47	45	105	116	105	2	56	56	96	0	0	0.96078
34	2794	414	49	28	83	59	38	38	39	100	109	112	0	28	28	100	0	0	0.86111
46	2442	604	23	26	80	33	49	0	0	102	120	101	0	26	26	100	0	0	0.84615
36	2268	386	39	32	87	47	39	48	42	102	95	111	0	33	33	100	0	0	0.94118
58	2420	387	47	60	94	25	48	43	39	102	113	108	0	60	60	100	0	0	0.90323
31	3410	419	68	36	97	38	46	47	44	100	123	106	1	36	36	100	0	0	0.87179
44	2965	362	62	41	92	37	35	46	33	103	107	109	4	41	41	88	7	0	0.57436
47	2455	378	45	48	90	24	55	40	0	102	107	110	1	50	50	100	0	0	1
39	3564	557	55	27	100	21	51	40	39	98	108	111	0	27	27	100	0	0	0.65116
40	3011	386	62	38	91	30	37	46	45	103	108	110	3	38	38	100	0	0	0.81081
55	2699	369	54	62	85	37	43	44	42	102	105	108	1	62	62	100	0	0	0.76923
56	1914	421	28	58	95	14	38	41	37	100	113	103	4	58	58	100	0	0	0.68333
45	2387	388	45	42	97	47	41	0	35	104	104	111	1	42	42	100	2	0	0.81633
228	2485	380	46	230	98	36	40	42	40	105	112	107	0	230	230	100	0	0	0.77723
