56	1914	421	28	58	95	14	38	41	37	100	113	103	4	58	58	100	0	0	0.68333
86	2332	388	45	83	87	47	38	50	46	103	101	114	1	83	83	100	0	0	0.86747
51	2466	405	48	50	82	39	28	46	36	103	112	107	2	50	50	98	2	0	1
40	2647	369	50	36	94	44	40	40	37	99	103	117	2	36	36	94	0	0	0.91429
69	2786	467	45	52	100	32	30	39	40	101	115	108	1	54	53	100	0	20	0.77143
37	3147	487	55	28	88	43	33	41	42	103	108	109	0	29	29	97	0	0	0.80556
151	2305	374	45	148	66	38	45	52	38	105	112	107	14	151	151	96	0	0	0.95302
33	2517	378	48	31	96	54	28	48	40	106	106	112	1	31	31	100	0	0	0.66111
34	2077	407	36	33	96	38	51	51	44	103	109	110	5	33	33	100	0	0	0.94595
85	2515	380	51	84	93	41	45	55	47	104	111	111	3	84	83	99	4	10	1
41	2341	401	44	37	100	39	41	43	0	102	114	105	1	37	37	100	0	0	0.825
61	1899	520	20	35	93	34	25	42	0	100	110	101	2	36	36	100	0	0	0.66038
43	2533	407	48	44	85	36	30	49	47	105	115	104	0	44	44	98	0	0	0.97619
101	2892	405	56	96	89	34	53	46	33	102	104	115	3	97	96	96	0	10	0.9633
31	2408	413	43	28	73	49	32	52	43	104	113	110	0	28	28	100	0	0	0.82857
47	3007	418	58	43	89	25	52	48	42	102	106	112	1	45	45	100	0	0	0.83636
74	2428	404	45	66	91	53	24	46	42	103	114	108	3	66	65	100	0	20	0.77468
31	2142	408	38	34	100	39	56	0	38	103	104	109	1	34	34	100	0	0	1.0667
82	2602	433	39	73	95	35	48	49	41	102	107	111	7	73	72	100	0	10	0.77419
60	3192	434	60	46	83	31	54	44	40	103	110	114	2	46	46	98	2	0	0.57705
47	3063	395	64	47	91	54	35	46	43	103	107	113	2	47	47	100	2	0	1.0185
58	2443	414	43	55	98	40	46	45	41	103	107	112	6	55	55	100	0	0	0.88889
40	2726	492	40	32	92	28	43	39	32	101	120	105	1	32	31	97	6	30	0.7619
33	3126	417	62	34	90	27	38	0	0	103	115	104	0	34	34	100	0	0	0.88235
37	2372	410	39	32	100	33	47	41	36	101	115	103	2	32	32	100	0	0	0.87179
56	2042	401	33	48	86	33	60	38	36	104	110	109	2	48	48	100	0	0	1.0156
95	2190	427	39	86	73	53	24	51	0	106	113	108	0	86	84	100	0	20	0.63437
60	2002	420	32	54	74	32	59	60	53	104	107	115	9	54	54	100	0	0	0.92424
30	2354	491	37	30	95	29	44	40	43	101	99	115	0	31	34	100	0	0	1
85	2955	384	55	84	100	33	28	44	45	103	104	108	3	84	84	100	0	0	0.81928
46	2803	453	48	41	88	40	45	47	43	102	104	113	1	41	41	100	0	0	0.7
52	1883	354	36	60	96	37	48	49	42	107	93	117	0	61	61	100	0	0	1
34	2794	414	49	28	83	59	38	38	39	100	109	112	0	28	28	100	0	0	0.86111
32	2101	388	37	31	80	28	54	48	45	102	110	108	0	31	31	100	0	0	1
47	2194	367	42	49	95	30	47	47	45	104	104	112	0	51	51	100	2	0	0.60455
37	2338	402	39	36	71	37	39	45	42	102	115	106	1	36	36	92	3	0	0.84783
50	2389	415	47	42	100	34	38	45	36	106	105	109	0	42	42	100	0	0	0.85
43	2827	408	51	37	90	23	53	51	43	103	101	115	2	37	37	97	5	0	0.94444
51	2537	438	45	36	94	44	35	50	41	103	109	107	4	36	36	97	0	0	0.7037
62	2851	522	38	44	86	19	38	0	45	99	114	105	1	44	44	100	0	0	0.54412
74	3435	515	56	54	88	32	37	45	41	99	111	107	4	54	54	100	0	0	0.68831
54	3112	425	54	48	95	52	34	44	39	104	110	110	0	48	48	100	0	0	0.9
37	2893	395	54	35	97	45	25	41	43	102	113	104	1	35	35	100	0	0	0.85294
61	2834	423	43	53	98	31	49	0	0	100	109	106	0	53	53	100	0	0	0.87302
62	3647	438	70	58	89	31	33	49	45	98	115	106	0	59	59	100	0	0	0.8
54	3049	405	56	54	92	13	52	49	44	100	124	105	1	54	54	98	4	0	0.85455
35	3297	409	65	33	96	22	36	0	0	96	108	113	0	33	33	100	0	0	0.90625
35	2438	460	36	19	71	44	39	39	41	104	115	109	1	20	20	100	0	0	0.70588
93	2712	446	46	81	96	31	43	43	48	102	103	113	4	81	81	99	0	0	0.86667
45	2864	423	47	37	94	46	29	0	42	102	110	112	1	37	37	100	0	0	1.0244
81	2745	372	53	80	91	42	40	43	40	102	114	106	5	82	82	100	0	0	0.89744
66	2443	420	43	60	92	36	32	45	44	109	109	108	6	61	59	100	0	30	0.66197
86	2335	367	47	90	91	56	33	54	45	103	112	107	4	91	91	97	0	0	1.0952
153	2556	433	49	140	96	26	58	45	43	104	111	108	3	140	140	98	0	0	0.91333
40	2203	418	36	36	100	36	50	44	43	98	94	118	3	36	36	100	0	0	0.58947
62	2136	457	37	55	95	28	58	37	43	105	111	112	5	55	55	96	0	0	0.70313
43	2329	383	47	46	98	33	43	50	45	103	112	107	0	46	46	100	0	0	0.91304
55	3249	427	56	43	95	44	38	38	33	101	107	109	1	43	43	100	0	0	0.84
147	2151	389	40	152	89	64	12	43	42	108	108	111	0	154	154	99	9	0	0.87429
80	3502	465	59	68	100	38	17	44	44	102	114	103	0	68	68	100	0	0	0.72857
39	2620	453	46	30	81	40	40	54	40	101	109	109	3	32	32	97	3	0	0.94737
36	2847	407	53	34	81	64	20	45	36	103	112	108	2	34	34	100	0	0	0.925
37	2372	378	48	36	97	44	47	45	39	107	107	111	1	36	36	100	0	0	1.0541
44	2993	531	46	34	100	26	36	39	0	102	116	104	0	34	34	100	0	0	0.63265
49	2452	550	34	32	100	33	49	43	45	102	115	107	0	32	32	97	0	0	0.76087
31	3410	419	68	36	97	38	46	47	44	100	123	106	1	36	36	100	0	0	0.87179
86	3354	453	58	66	85	22	24	44	45	98	106	111	4	66	66	100	0	0	0.66234
68	3015	380	57	75	97	37	48	44	42	99	111	108	3	75	75	100	0	0	1.0154
56	2378	399	46	60	80	24	55	67	45	107	112	108	1	60	59	100	10	20	0.90164
70	2742	447	47	59	90	25	39	43	41	103	102	112	2	59	59	93	2	0	0.63784
47	2455	378	45	48	90	24	55	40	0	102	107	110	1	50	50	100	0	0	1
36	2054	417	37	35	89	24	45	45	40	101	109	109	7	35	35	97	6	0	0.77778
55	2699	369	54	62	85	37	43	44	42	102	105	108	1	62	62	100	0	0	0.76923
121	2220	379	43	114	93	58	21	49	47	109	106	111	1	114	113	99	3	10	0.89431
72	2503	425	42	60	100	33	43	0	45	100	108	108	1	60	60	100	0	0	0.91304
39	2404	412	46	44	97	24	59	43	41	101	107	108	1	44	44	100	0	0	0.94737
45	2978	445	52	47	88	30	34	44	40	102	110	110	2	48	48	96	0	0	0.5
36	2566	429	48	31	100	32	50	41	36	105	106	112	0	31	31	97	0	0	0.96875
31	1872	405	34	25	90	31	42	0	44	101	106	108	1	26	26	96	8	0	1.0333
55	2608	393	49	62	100	60	23	37	34	104	107	112	2	62	62	98	0	0	0.74483
49	2384	382	46	45	83	79	12	53	45	107	104	114	0	47	47	100	0	0	1.1
34	2935	378	64	36	100	42	50	50	42	103	106	110	0	36	36	97	0	0	1.0909
44	3030	465	49	24	91	62	15	49	0	103	112	107	1	25	25	100	4	0	0.41667
