103	2220	436	37	99	94	33	47	42	43	103	110	106	12	99	99	99	1	0	0.82243
45	2995	476	53	27	100	49	35	0	0	101	111	109	0	27	27	100	0	0	0.84314
34	2794	414	49	28	83	59	38	38	39	100	109	112	0	28	28	100	0	0	0.86111
86	3371	423	61	80	100	34	38	42	42	99	102	114	5	80	80	100	0	0	0.86364
49	2763	367	57	48	95	36	47	37	0	101	112	103	1	48	48	98	0	0	0.91071
36	2847	407	53	34	81	64	20	45	36	103	112	108	2	34	34	100	0	0	0.925
36	1787	495	26	28	100	18	60	40	0	106	112	108	1	28	28	100	0	0	0.81818
89	2329	362	46	89	89	39	41	42	45	101	111	106	9	90	90	100	0	0	0.90698
53	2317	402	40	54	100	39	27	43	44	102	98	115	4	54	54	100	0	0	1.02
41	2755	416	48	31	93	36	49	45	41	102	104	108	0	31	31	97	0	0	0.72549
66	2443	420	43	60	92	36	32	45	44	109	109	108	6	61	59	100	0	30	0.66197
51	2466	405	48	50	82	39	28	46	36	103	112	107	2	50	50	98	2	0	1
51	3043	436	54	46	83	23	59	0	44	100	114	105	1	46	46	93	0	0	0.73469
37	3147	487	55	28	88	43	33	41	42	103	108	109	0	29	29	97	0	0	0.80556
82	2337	406	39	76	97	33	51	36	43	104	102	113	3	76	76	100	1	0	0.82609
49	2452	550	34	32	100	33	49	43	45	102	115	107	0	32	32	97	0	0	0.76087
39	2755	393	52	34	87	26	53	37	33	101	114	103	1	34	34	97	3	0	0.91892
51	2574	477	41	42	89	24	58	43	39	105	122	107	4	42	42	100	0	0	0.86792
63	2824	515	48	39	97	31	49	0	42	100	112	108	0	39	39	100	10	0	0.69355
228	2485	380	46	230	98	36	40	42	40	105	112	107	0	230	230	100	0	0	0.77723
44	2684	421	51	45	100	27	45	42	0	101	101	111	1	45	45	100	0	0	0.95238
43	2534	425	47	34	97	31	37	41	0	101	110	106	2	35	33	100	0	60	0.69565
34	2289	384	41	36	100	30	49	42	43	103	110	105	2	36	36	100	0	0	0.85294
34	2077	407	36	33	96	38	51	51	44	103	109	110	5	33	33	100	0	0	0.94595
123	2618	377	53	127	77	46	41	44	41	104	106	112	9	129	129	100	0	0	0.98387
51	2589	437	46	46	98	25	67	0	42	101	114	111	1	46	46	100	0	0	0.90698
40	2203	418	36	36	100	36	50	44	43	98	94	118	3	36	36	100	0	0	0.58947
72	2548	461	44	69	95	28	19	41	42	101	110	106	3	69	68	100	0	10	0.68657
45	2619	447	44	29	88	47	41	40	39	106	110	108	0	29	29	100	0	0	0.7027
44	2095	439	32	45	100	28	37	48	42	104	110	110	1	46	46	100	0	0	0.875
55	2942	398	56	41	92	41	41	40	41	100	112	104	2	41	41	100	0	0	0.97959
72	2503	425	42	60	100	33	43	0	45	100	108	108	1	60	60	100	0	0	0.91304
38	2484	560	35	23	100	36	22	0	40	101	117	105	1	23	23	100	0	0	0.56098
66	2577	357	53	74	86	38	51	46	43	104	105	112	9	74	74	99	0	0	0.97015
