36	2579	383	54	41	82	19	62	45	40	104	108	108	5	42	42	93	0	0	1.0513
51	2589	437	46	46	98	25	67	0	42	101	114	111	1	46	46	100	0	0	0.90698
35	2438	460	36	19	71	44	39	39	41	104	115	109	1	20	20	100	0	0	0.70588
36	2268	386	39	32	87	47	39	48	42	102	95	111	0	33	33	100	0	0	0.94118
61	3552	449	65	51	98	28	40	42	40	100	112	104	2	51	51	100	0	0	0.63636
47	2740	446	39	32	96	42	33	49	46	103	110	111	4	32	32	100	0	0	0.94737
36	2856	430	50	30	100	33	44	41	35	103	107	113	0	31	30	97	0	30	0.89189
66	2454	482	40	52	91	40	31	40	53	105	106	111	2	53	53	100	0	0	0.81429
51	2078	399	35	49	98	40	38	46	43	107	111	108	2	49	49	96	0	0	0.98
103	2220	436	37	99	94	33	47	42	43	103	110	106	12	99	99	99	1	0	0.82243
228	2485	380	46	230	98	36	40	42	40	105	112	107	0	230	230	100	0	0	0.77723
67	2302	389	39	67	92	36	37	41	39	102	103	107	10	68	68	94	0	0	0.91176
43	2652	402	53	41	97	24	43	55	0	101	113	107	0	42	42	95	0	0	0.88372
81	2083	385	41	78	85	38	47	37	40	107	105	111	5	79	79	96	1	0	0.92308
46	2883	420	58	46	87	30	49	51	45	102	121	99	0	48	48	100	0	0	1
74	3448	459	62	63	96	45	35	40	41	101	115	107	1	63	63	100	0	0	0.84211
92	2247	396	42	93	95	26	55	38	40	105	109	110	8	93	93	100	0	0	0.95349
56	1914	421	28	58	95	14	38	41	37	100	113	103	4	58	58	100	0	0	0.68333
68	3015	380	57	75	97	37	48	44	42	99	111	108	3	75	75	100	0	0	1.0154
62	2851	522	38	44	86	19	38	0	45	99	114	105	1	44	44	100	0	0	0.54412
37	2304	454	36	31	92	17	69	52	46	104	98	119	4	32	32	100	0	0	0.90909
57	2499	369	51	60	96	39	48	40	40	104	117	106	1	60	60	98	0	0	1.0172
30	2354	491	37	30	95	29	44	40	43	101	99	115	0	31	34	100	0	0	1
44	2766	487	41	32	95	44	35	40	34	102	106	112	5	32	32	100	0	0	0.6875
40	2203	418	36	36	100	36	50	44	43	98	94	118	3	36	36	100	0	0	0.58947
85	2515	380	51	84	93	41	45	55	47	104	111	111	3	84	83	99	4	10	1
31	1872	405	34	25	90	31	42	0	44	101	106	108	1	26	26	96	8	0	1.0333
43	2000	374	35	46	82	43	35	50	0	105	113	107	2	46	46	100	0	0	1.0408
35	3252	436	57	30	100	31	36	0	0	99	106	112	0	30	28	100	0	70	1.0286
126	2546	360	51	133	80	41	43	42	33	101	110	108	9	133	133	96	0	0	0.96
56	2859	404	52	53	94	38	48	45	42	102	104	108	2	54	53	100	2	20	0.86441
84	2529	361	52	80	92	52	44	46	38	103	104	114	1	82	82	100	0	0	1.0538
96	2228	376	45	100	95	46	39	40	45	103	106	109	8	101	100	98	0	10	1.0833
78	2773	406	54	69	97	36	42	44	48	105	105	111	0	69	69	100	0	0	0.88608
41	2755	416	48	31	93	36	49	45	41	102	104	108	0	31	31	97	0	0	0.72549
43	2329	383	47	46	98	33	43	50	45	103	112	107	0	46	46	100	0	0	0.91304
56	3470	549	50	39	88	29	26	41	0	101	116	104	1	39	39	100	3	0	0.56452
30	2434	373	48	34	100	37	51	35	34	107	100	114	0	35	35	100	0	0	1
48	2525	386	51	45	79	27	48	44	0	102	111	105	1	47	47	98	0	0	0.96
96	2808	412	51	77	100	44	35	47	46	99	102	109	0	77	77	100	0	0	0.94565
98	3031	417	58	93	99	64	26	42	43	100	111	106	5	93	92	100	0	10	0.84
42	2716	803	35	26	100	0	0	0	0	103	0	0	0	26	26	100	0	0	0.57692
