53	1655	374	28	56	93	56	26	47	45	105	116	105	2	56	56	96	0	0	0.96078
44	2684	421	51	45	100	27	45	42	0	101	101	111	1	45	45	100	0	0	0.95238
103	2220	436	37	99	94	33	47	42	43	103	110	106	12	99	99	99	1	0	0.82243
31	3021	445	53	27	100	35	32	35	0	100	113	107	1	27	27	100	0	0	0.87097
46	2343	424	40	42	100	31	59	39	36	105	106	110	3	42	42	98	2	0	1.0222
56	2171	394	42	54	95	27	52	40	0	103	111	109	1	54	52	96	0	40	0.54828
136	2873	401	56	128	96	32	40	41	40	101	115	108	11	128	128	98	0	0	0.87143
33	2517	378	48	31	96	54	28	48	40	106	106	112	1	31	31	100	0	0	0.66111
66	2443	420	43	60	92	36	32	45	44	109	109	108	6	61	59	100	0	30	0.66197
104	3020	387	60	88	94	36	54	42	38	96	112	108	1	88	87	100	0	10	0.95283
44	2210	413	38	37	97	41	41	0	0	105	117	113	0	37	36	97	0	30	0.95455
54	3112	425	54	48	95	52	34	44	39	104	110	110	0	48	48	100	0	0	0.9
43	1977	418	31	40	90	28	54	48	48	106	111	109	3	41	41	100	0	0	0.85366
63	2824	515	48	39	97	31	49	0	42	100	112	108	0	39	39	100	10	0	0.69355
51	2537	438	45	36	94	44	35	50	41	103	109	107	4	36	36	97	0	0	0.7037
44	2766	487	41	32	95	44	35	40	34	102	106	112	5	32	32	100	0	0	0.6875
35	3028	483	51	27	95	31	56	45	45	102	112	112	2	27	27	100	0	0	0.5
34	2593	409	47	29	88	36	45	47	47	104	107	109	3	29	29	100	0	0	0.88235
80	2967	424	54	66	75	44	42	49	36	101	103	114	8	67	67	100	0	0	0.90789
31	1872	405	34	25	90	31	42	0	44	101	106	108	1	26	26	96	8	0	1.0333
153	2556	433	49	140	96	26	58	45	43	104	111	108	3	140	140	98	0	0	0.91333
33	3065	430	61	28	100	29	49	0	0	100	110	110	0	28	28	100	0	0	1.0333
149	2128	379	42	148	85	48	31	45	46	105	112	108	2	148	148	99	0	0	0.93878
68	1990	360	38	72	95	34	57	42	38	107	111	110	0	72	71	100	0	10	1.0933
79	2952	541	39	26	57	46	48	44	0	101	114	106	2	26	26	100	0	0	0.6125
54	2282	418	36	44	77	41	54	49	45	101	96	118	1	45	45	100	0	0	0.70175
59	2788	430	46	54	100	25	32	0	0	100	110	109	0	54	54	100	0	0	1.0208
31	2794	384	56	25	100	31	43	43	40	103	108	109	0	25	24	100	0	0	0.7
45	2619	447	44	29	88	47	41	40	39	106	110	108	0	29	29	100	0	0	0.7027
51	2589	437	46	46	98	25	67	0	42	101	114	111	1	46	46	100	0	0	0.90698
51	2574	477	41	42	89	24	58	43	39	105	122	107	4	42	42	100	0	0	0.86792
78	2522	367	51	75	94	67	15	44	35	105	104	110	0	76	76	100	0	0	0.95062
49	2226	404	43	42	91	57	40	55	0	100	111	106	2	42	42	98	2	0	0.875
87	2735	397	53	91	99	37	46	41	41	103	112	108	5	91	90	100	0	10	0.95556
41	1975	366	38	41	82	42	49	51	50	105	111	111	2	41	41	100	0	0	1.0513
238	2138	395	39	234	91	69	21	49	41	104	112	106	0	234	234	99	0	0	1.0127
49	2384	382	46	45	83	79	12	53	45	107	104	114	0	47	47	100	0	0	1.1
64	2575	378	49	50	98	46	43	0	0	102	111	108	1	50	50	100	0	0	0.94286
93	2712	446	46	81	96	31	43	43	48	102	103	113	4	81	81	99	0	0	0.86667
31	2143	442	35	29	100	38	23	42	36	102	117	103	0	29	29	100	3	0	0.9375
32	2523	413	48	31	81	28	42	0	0	101	117	103	0	31	30	97	0	30	0.9697
41	2755	416	48	31	93	36	49	45	41	102	104	108	0	31	31	97	0	0	0.72549
