57	3544	428	62	50	98	61	23	45	43	101	125	98	2	51	51	100	0	0	0.89655
46	2803	453	48	41	88	40	45	47	43	102	104	113	1	41	41	100	0	0	0.7
228	2485	380	46	230	98	36	40	42	40	105	112	107	0	230	230	100	0	0	0.77723
58	2146	405	37	53	93	26	60	47	0	105	110	108	5	54	54	100	0	0	0.91935
62	2136	457	37	55	95	28	58	37	43	105	111	112	5	55	55	96	0	0	0.70313
52	1883	354	36	60	96	37	48	49	42	107	93	117	0	61	61	100	0	0	1
42	3134	409	58	40	82	30	35	45	45	102	106	109	0	40	40	100	0	0	0.79487
64	2801	399	54	62	67	30	48	44	45	102	113	107	9	62	62	100	0	0	0.78125
34	3046	442	59	28	88	24	45	55	0	103	114	104	1	28	28	100	0	0	0.72727
56	1914	421	28	58	95	14	38	41	37	100	113	103	4	58	58	100	0	0	0.68333
43	2652	402	53	41	97	24	43	55	0	101	113	107	0	42	42	95	0	0	0.88372
45	2482	371	50	47	92	59	29	0	40	105	109	108	0	47	46	93	2	20	0.83721
46	2286	426	38	39	97	33	44	41	35	104	108	109	0	39	39	95	0	0	0.89744
56	2921	406	54	48	95	38	43	51	0	99	109	108	1	50	50	100	0	0	0.80702
52	2496	372	45	50	90	40	47	44	39	101	111	109	5	52	51	100	0	20	0.87755
63	2754	375	55	57	80	33	46	44	38	103	104	107	0	59	59	97	0	0	0.9661
44	2091	387	37	42	94	32	49	40	37	101	108	110	7	42	42	100	0	0	0.82222
59	2788	430	46	54	100	25	32	0	0	100	110	109	0	54	54	100	0	0	1.0208
36	3088	418	50	30	89	21	42	40	40	104	110	108	0	30	30	100	0	0	0.77143
55	2608	393	49	62	100	60	23	37	34	104	107	112	2	62	62	98	0	0	0.74483
69	2184	435	37	66	94	31	59	46	42	103	107	110	15	66	66	97	0	0	0.5283
81	2537	413	49	83	97	32	40	41	42	104	107	113	0	84	84	98	1	0	0.92958
46	2442	604	23	26	80	33	49	0	0	102	120	101	0	26	26	100	0	0	0.84615
85	2955	384	55	84	100	33	28	44	45	103	104	108	3	84	84	100	0	0	0.81928
78	3176	597	41	45	97	27	32	46	45	99	113	106	3	45	45	100	0	0	0.55556
84	2471	361	52	85	85	42	49	48	46	106	105	113	6	85	85	99	0	0	1.0122
53	2258	380	42	46	83	35	45	47	40	104	112	105	1	46	46	100	0	0	0.90476
108	2766	407	50	96	85	29	46	44	33	101	109	111	4	96	96	97	2	0	0.84545
123	2618	377	53	127	77	46	41	44	41	104	106	112	9	129	129	100	0	0	0.98387
39	2620	453	46	30	81	40	40	54	40	101	109	109	3	32	32	97	3	0	0.94737
75	2475	410	44	67	90	35	41	46	40	102	112	106	4	67	67	100	0	0	0.8481
147	1634	360	29	182	94	43	41	47	42	105	117	104	15	182	182	100	0	0	1.2416
67	2881	385	63	71	85	63	26	50	43	107	108	110	0	72	72	99	1	0	0.98649
53	2317	402	40	54	100	39	27	43	44	102	98	115	4	54	54	100	0	0	1.02
36	2773	471	49	29	100	33	53	47	46	104	105	111	0	29	28	100	0	30	0.57143
36	2941	448	54	30	100	28	59	42	38	102	113	111	0	31	30	100	0	30	0.88571
98	2664	383	56	96	95	44	46	48	48	106	108	114	3	96	95	99	2	10	0.92596
32	3680	450	63	29	92	44	44	35	37	98	124	98	3	29	29	100	0	0	1.0323
39	2739	454	47	30	92	35	40	0	0	101	117	103	0	30	30	100	0	0	0.80435
147	2151	389	40	152	89	64	12	43	42	108	108	111	0	154	154	99	9	0	0.87429
54	3112	425	54	48	95	52	34	44	39	104	110	110	0	48	48	100	0	0	0.9
30	2772	400	54	26	95	66	17	38	0	102	114	108	0	26	27	100	0	0	0.86667
31	2142	408	38	34	100	39	56	0	38	103	104	109	1	34	34	100	0	0	1.0667
44	2210	413	38	37	97	41	41	0	0	105	117	113	0	37	36	97	0	30	0.95455
55	2942	398	56	41	92	41	41	40	41	100	112	104	2	41	41	100	0	0	0.97959
47	2606	358	55	49	92	33	49	0	0	102	106	110	0	49	49	100	0	0	0.95455
43	2534	425	47	34	97	31	37	41	0	101	110	106	2	35	33	100	0	60	0.69565
117	3008	407	62	136	85	53	29	52	49	102	102	112	11	140	140	99	0	0	0.87712
40	2647	369	50	36	94	44	40	40	37	99	103	117	2	36	36	94	0	0	0.91429
44	2095	439	32	45	100	28	37	48	42	104	110	110	1	46	46	100	0	0	0.875
121	2220	379	43	114	93	58	21	49	47	109	106	111	1	114	113	99	3	10	0.89431
32	2101	388	37	31	80	28	54	48	45	102	110	108	0	31	31	100	0	0	1
49	3131	466	49	35	93	30	28	0	0	101	119	103	0	35	35	100	0	0	0.66667
46	2883	420	58	46	87	30	49	51	45	102	121	99	0	48	48	100	0	0	1
51	3043	436	54	46	83	23	59	0	44	100	114	105	1	46	46	93	0	0	0.73469
55	3249	427	56	43	95	44	38	38	33	101	107	109	1	43	43	100	0	0	0.84
39	2531	496	29	24	100	36	47	38	40	102	112	106	1	24	24	100	0	0	0.7027
51	2466	405	48	50	82	39	28	46	36	103	112	107	2	50	50	98	2	0	1
32	2974	409	53	23	95	40	43	0	0	99	117	107	0	23	23	91	0	0	0.94286
67	2465	387	48	65	93	66	24	52	0	106	104	111	0	67	67	100	6	0	1.0435
89	2481	500	30	66	98	21	44	42	42	104	114	107	9	66	65	100	2	20	0.49425
42	2026	364	39	46	76	39	49	45	38	101	106	113	3	46	46	100	7	0	0.95122
82	2897	439	53	68	90	30	43	43	48	104	110	108	3	70	70	99	0	0	0.8375
57	2742	470	43	52	97	30	43	0	41	104	113	107	1	52	52	100	0	0	0.83636
70	2742	447	47	59	90	25	39	43	41	103	102	112	2	59	59	93	2	0	0.63784
59	2291	371	46	59	94	44	41	42	0	105	105	115	4	61	60	100	0	20	0.8
75	2488	402	50	73	98	30	57	47	32	104	113	108	5	77	77	100	0	0	1.1039
33	2997	451	46	21	95	35	21	48	0	101	103	113	0	30	30	100	0	0	0.54286
73	2751	411	54	67	100	30	54	40	46	103	111	109	3	67	67	100	0	0	0.92308
31	2794	384	56	25	100	31	43	43	40	103	108	109	0	25	24	100	0	0	0.7
55	2699	369	54	62	85	37	43	44	42	102	105	108	1	62	62	100	0	0	0.76923
43	2827	408	51	37	90	23	53	51	43	103	101	115	2	37	37	97	5	0	0.94444
64	3291	421	66	58	96	42	34	43	42	104	106	112	5	58	58	100	0	0	0.71429
59	2559	402	46	52	95	51	30	46	43	103	113	105	4	52	52	98	0	0	0.85484
46	3527	567	50	37	100	33	43	49	44	101	112	102	3	37	37	100	0	0	0.64
41	2755	416	48	31	93	36	49	45	41	102	104	108	0	31	31	97	0	0	0.72549
61	1899	520	20	35	93	34	25	42	0	100	110	101	2	36	36	100	0	0	0.66038
44	3030	465	49	24	91	62	15	49	0	103	112	107	1	25	25	100	4	0	0.41667
110	2495	382	49	105	70	36	50	47	30	100	111	105	1	106	106	99	0	0	0.8
74	2428	404	45	66	91	53	24	46	42	103	114	108	3	66	65	100	0	20	0.77468
