54	2282	418	36	44	77	41	54	49	45	101	96	118	1	45	45	100	0	0	0.70175
80	2967	424	54	66	75	44	42	49	36	101	103	114	8	67	67	100	0	0	0.90789
47	2839	422	47	41	89	35	42	41	38	101	114	104	0	41	41	98	0	0	1.08
36	1787	495	26	28	100	18	60	40	0	106	112	108	1	28	28	100	0	0	0.81818
55	2608	393	49	62	100	60	23	37	34	104	107	112	2	62	62	98	0	0	0.74483
67	2881	385	63	71	85	63	26	50	43	107	108	110	0	72	72	99	1	0	0.98649
45	2995	476	53	27	100	49	35	0	0	101	111	109	0	27	27	100	0	0	0.84314
36	2847	407	53	34	81	64	20	45	36	103	112	108	2	34	34	100	0	0	0.925
68	2655	383	50	63	94	38	46	45	40	103	102	114	0	64	62	100	0	30	0.71515
62	2851	522	38	44	86	19	38	0	45	99	114	105	1	44	44	100	0	0	0.54412
43	2329	383	47	46	98	33	43	50	45	103	112	107	0	46	46	100	0	0	0.91304
45	2272	448	37	45	94	26	37	45	45	100	114	105	4	45	45	100	0	0	0.79545
62	2163	420	34	52	93	33	28	68	48	105	112	107	0	52	51	100	0	20	0.46765
37	3147	487	55	28	88	43	33	41	42	103	108	109	0	29	29	97	0	0	0.80556
36	2548	404	45	30	77	35	35	37	0	103	116	105	0	30	30	100	0	0	0.91667
117	3008	407	62	136	85	53	29	52	49	102	102	112	11	140	140	99	0	0	0.87712
104	2077	403	37	107	97	58	32	51	47	103	111	109	5	107	107	100	0	0	0.99099
41	2449	411	38	35	89	35	47	37	38	101	113	109	1	35	35	100	0	0	0.61905
60	2002	420	32	54	74	32	59	60	53	104	107	115	9	54	54	100	0	0	0.92424
30	2830	391	57	28	96	18	64	0	0	103	121	99	0	28	26	93	0	0	0.9375
48	2525	386	51	45	79	27	48	44	0	102	111	105	1	47	47	98	0	0	0.96
42	2716	803	35	26	100	0	0	0	0	103	0	0	0	26	26	100	0	0	0.57692
69	2184	435	37	66	94	31	59	46	42	103	107	110	15	66	66	97	0	0	0.5283
