103	2220	436	37	99	94	33	47	42	43	103	110	106	12	99	99	99	1	0	0.82243
54	2282	418	36	44	77	41	54	49	45	101	96	118	1	45	45	100	0	0	0.70175
30	2434	373	48	34	100	37	51	35	34	107	100	114	0	35	35	100	0	0	1
42	2470	388	49	39	86	31	46	54	50	105	104	110	0	39	39	100	5	0	0.86047
43	2534	425	47	34	97	31	37	41	0	101	110	106	2	35	33	100	0	60	0.69565
35	2148	398	36	36	83	51	27	0	0	101	115	103	0	36	36	100	0	0	0.76316
86	2332	388	45	83	87	47	38	50	46	103	101	114	1	83	83	100	0	0	0.86747
47	2455	378	45	48	90	24	55	40	0	102	107	110	1	50	50	100	0	0	1
62	3647	438	70	58	89	31	33	49	45	98	115	106	0	59	59	100	0	0	0.8
56	3470	549	50	39	88	29	26	41	0	101	116	104	1	39	39	100	3	0	0.56452
36	2268	386	39	32	87	47	39	48	42	102	95	111	0	33	33	100	0	0	0.94118
56	1914	421	28	58	95	14	38	41	37	100	113	103	4	58	58	100	0	0	0.68333
57	2499	369	51	60	96	39	48	40	40	104	117	106	1	60	60	98	0	0	1.0172
46	2704	449	44	36	97	47	39	0	0	95	106	116	0	37	37	100	0	0	0.88889
102	2272	399	42	100	99	38	45	41	42	102	109	110	7	100	100	100	0	0	0.91262
37	2304	454	36	31	92	17	69	52	46	104	98	119	4	32	32	100	0	0	0.90909
51	2078	399	35	49	98	40	38	46	43	107	111	108	2	49	49	96	0	0	0.98
46	2803	453	48	41	88	40	45	47	43	102	104	113	1	41	41	100	0	0	0.7
50	2389	415	47	42	100	34	38	45	36	106	105	109	0	42	42	100	0	0	0.85
34	1913	401	33	40	90	25	60	42	42	104	109	108	1	41	41	100	0	0	1.0833
45	2864	423	47	37	94	46	29	0	42	102	110	112	1	37	37	100	0	0	1.0244
150	2468	376	48	151	93	57	24	44	42	103	108	112	0	156	156	99	0	0	0.96429
39	3564	557	55	27	100	21	51	40	39	98	108	111	0	27	27	100	0	0	0.65116
58	2420	387	47	60	94	25	48	43	39	102	113	108	0	60	60	100	0	0	0.90323
40	2750	437	56	34	97	18	59	42	45	102	100	117	1	34	34	97	0	0	0.95238
55	2942	398	56	41	92	41	41	40	41	100	112	104	2	41	41	100	0	0	0.97959
62	2188	521	28	50	91	25	47	0	0	104	110	107	0	50	50	94	0	0	0.78689
40	2647	369	50	36	94	44	40	40	37	99	103	117	2	36	36	94	0	0	0.91429
65	2050	361	43	68	98	24	53	43	41	107	105	111	6	68	68	99	0	0	0.89552
56	2378	399	46	60	80	24	55	67	45	107	112	108	1	60	59	100	10	20	0.90164
