46	3527	567	50	37	100	33	43	49	44	101	112	102	3	37	37	100	0	0	0.64
40	2726	492	40	32	92	28	43	39	32	101	120	105	1	32	31	97	6	30	0.7619
34	3046	442	59	28	88	24	45	55	0	103	114	104	1	28	28	100	0	0	0.72727
51	2078	399	35	49	98	40	38	46	43	107	111	108	2	49	49	96	0	0	0.98
36	2843	370	55	34	100	31	45	38	43	98	113	107	1	34	34	100	0	0	0.84211
31	2142	408	38	34	100	39	56	0	38	103	104	109	1	34	34	100	0	0	1.0667
36	2579	383	54	41	82	19	62	45	40	104	108	108	5	42	42	93	0	0	1.0513
81	2745	372	53	80	91	42	40	43	40	102	114	106	5	82	82	100	0	0	0.89744
104	3020	387	60	88	94	36	54	42	38	96	112	108	1	88	87	100	0	10	0.95283
66	2454	482	40	52	91	40	31	40	53	105	106	111	2	53	53	100	0	0	0.81429
41	2568	463	40	31	85	41	32	41	43	103	110	109	1	32	32	100	0	0	0.825
43	2495	432	46	37	87	41	45	41	42	102	108	111	2	37	37	97	0	0	1
58	2973	515	46	43	91	42	29	44	42	101	116	104	3	43	43	100	0	0	0.70175
81	2537	413	49	83	97	32	40	41	42	104	107	113	0	84	84	98	1	0	0.92958
46	3578	484	62	39	95	31	33	42	41	99	106	107	0	39	39	100	0	0	0.65306
108	2766	407	50	96	85	29	46	44	33	101	109	111	4	96	96	97	2	0	0.84545
101	2892	405	56	96	89	34	53	46	33	102	104	115	3	97	96	96	0	10	0.9633
87	2406	442	41	86	89	35	41	39	35	102	105	113	0	86	86	100	1	0	0.72
67	2465	387	48	65	93	66	24	52	0	106	104	111	0	67	67	100	6	0	1.0435
45	2272	448	37	45	94	26	37	45	45	100	114	105	4	45	45	100	0	0	0.79545
44	2766	487	41	32	95	44	35	40	34	102	106	112	5	32	32	100	0	0	0.6875
74	3448	459	62	63	96	45	35	40	41	101	115	107	1	63	63	100	0	0	0.84211
51	3043	436	54	46	83	23	59	0	44	100	114	105	1	46	46	93	0	0	0.73469
47	1940	395	32	48	90	23	61	45	0	102	113	105	0	48	47	96	0	20	0.89474
39	2531	496	29	24	100	36	47	38	40	102	112	106	1	24	24	100	0	0	0.7027
59	2559	402	46	52	95	51	30	46	43	103	113	105	4	52	52	98	0	0	0.85484
66	2577	357	53	74	86	38	51	46	43	104	105	112	9	74	74	99	0	0	0.97015
57	2814	551	41	43	83	43	49	47	41	100	111	108	2	43	42	100	0	20	0.70909
49	2384	382	46	45	83	79	12	53	45	107	104	114	0	47	47	100	0	0	1.1
30	2772	400	54	26	95	66	17	38	0	102	114	108	0	26	27	100	0	0	0.86667
35	2148	398	36	36	83	51	27	0	0	101	115	103	0	36	36	100	0	0	0.76316
51	2537	438	45	36	94	44	35	50	41	103	109	107	4	36	36	97	0	0	0.7037
65	1830	440	28	68	94	34	42	0	48	102	109	109	0	70	70	91	0	0	0.7619
36	2919	473	48	30	93	40	33	0	0	98	113	108	0	30	30	100	0	0	0.8
53	2258	380	42	46	83	35	45	47	40	104	112	105	1	46	46	100	0	0	0.90476
58	3301	405	63	58	100	37	40	44	0	99	106	107	1	59	59	100	0	0	0.86885
30	2434	373	48	34	100	37	51	35	34	107	100	114	0	35	35	100	0	0	1
43	2652	402	53	41	97	24	43	55	0	101	113	107	0	42	42	95	0	0	0.88372
71	2681	550	30	51	95	45	27	0	0	99	118	107	0	51	51	100	0	0	0.77922
69	2184	435	37	66	94	31	59	46	42	103	107	110	15	66	66	97	0	0	0.5283
44	3030	465	49	24	91	62	15	49	0	103	112	107	1	25	25	100	4	0	0.41667
45	2978	445	52	47	88	30	34	44	40	102	110	110	2	48	48	96	0	0	0.5
80	2832	451	48	62	100	36	49	44	45	102	118	102	1	65	65	100	0	0	0.87654
47	2485	395	47	41	89	40	38	49	40	107	117	109	0	41	41	95	0	0	0.9375
58	2420	387	47	60	94	25	48	43	39	102	113	108	0	60	60	100	0	0	0.90323
117	3008	407	62	136	85	53	29	52	49	102	102	112	11	140	140	99	0	0	0.87712
49	2452	550	34	32	100	33	49	43	45	102	115	107	0	32	32	97	0	0	0.76087
36	2773	471	49	29	100	33	53	47	46	104	105	111	0	29	28	100	0	30	0.57143
54	3049	405	56	54	92	13	52	49	44	100	124	105	1	54	54	98	4	0	0.85455
68	3015	380	57	75	97	37	48	44	42	99	111	108	3	75	75	100	0	0	1.0154
44	2684	421	51	45	100	27	45	42	0	101	101	111	1	45	45	100	0	0	0.95238
80	2967	424	54	66	75	44	42	49	36	101	103	114	8	67	67	100	0	0	0.90789
37	2304	454	36	31	92	17	69	52	46	104	98	119	4	32	32	100	0	0	0.90909
48	2525	386	51	45	79	27	48	44	0	102	111	105	1	47	47	98	0	0	0.96
136	2873	401	56	128	96	32	40	41	40	101	115	108	11	128	128	98	0	0	0.87143
70	2742	447	47	59	90	25	39	43	41	103	102	112	2	59	59	93	2	0	0.63784
36	2054	417	37	35	89	24	45	45	40	101	109	109	7	35	35	97	6	0	0.77778
45	2672	409	52	43	97	38	44	55	46	103	109	107	2	44	44	100	0	0	1.0238
110	2495	382	49	105	70	36	50	47	30	100	111	105	1	106	106	99	0	0	0.8
36	2551	431	44	35	96	27	39	42	37	105	106	108	0	36	33	94	0	80	1.0789
72	2503	425	42	60	100	33	43	0	45	100	108	108	1	60	60	100	0	0	0.91304
57	2742	470	43	52	97	30	43	0	41	104	113	107	1	52	52	100	0	0	0.83636
40	3011	386	62	38	91	30	37	46	45	103	108	110	3	38	38	100	0	0	0.81081
58	2363	452	42	60	90	28	62	43	45	104	112	107	10	60	60	97	0	0	0.67742
95	2571	418	49	88	97	30	51	46	46	102	110	106	0	88	88	100	0	0	0.84466
36	2566	429	48	31	100	32	50	41	36	105	106	112	0	31	31	97	0	0	0.96875
31	2143	442	35	29	100	38	23	42	36	102	117	103	0	29	29	100	3	0	0.9375
74	2428	404	45	66	91	53	24	46	42	103	114	108	3	66	65	100	0	20	0.77468
68	2611	396	50	66	95	49	36	43	40	105	106	109	2	66	66	100	0	0	0.89041
31	2408	413	43	28	73	49	32	52	43	104	113	110	0	28	28	100	0	0	0.82857
78	3176	597	41	45	97	27	32	46	45	99	113	106	3	45	45	100	0	0	0.55556
62	2851	522	38	44	86	19	38	0	45	99	114	105	1	44	44	100	0	0	0.54412
31	3089	455	49	28	65	29	44	37	42	97	103	112	3	29	29	90	7	0	0.43636
58	2443	414	43	55	98	40	46	45	41	103	107	112	6	55	55	100	0	0	0.88889
151	1878	455	31	134	93	53	34	44	44	106	114	106	0	135	135	100	0	0	0.85752
55	3249	427	56	43	95	44	38	38	33	101	107	109	1	43	43	100	0	0	0.84
40	2068	422	33	34	100	50	20	40	38	104	110	112	0	34	34	97	0	0	0.89189
42	2470	388	49	39	86	31	46	54	50	105	104	110	0	39	39	100	5	0	0.86047
104	2077	403	37	107	97	58	32	51	47	103	111	109	5	107	107	100	0	0	0.99099
52	2416	387	46	50	97	43	36	44	43	101	110	112	2	50	50	100	0	0	0.98214
47	3007	418	58	43	89	25	52	48	42	102	106	112	1	45	45	100	0	0	0.83636
94	2874	442	49	78	97	38	49	43	39	101	110	106	5	78	78	100	0	0	0.83146
96	2808	412	51	77	100	44	35	47	46	99	102	109	0	77	77	100	0	0	0.94565
