57	2499	369	51	60	96	39	48	40	40	104	117	106	1	60	60	98	0	0	1.0172
56	2859	404	52	53	94	38	48	45	42	102	104	108	2	54	53	100	2	20	0.86441
43	2000	374	35	46	82	43	35	50	0	105	113	107	2	46	46	100	0	0	1.0408
62	3647	438	70	58	89	31	33	49	45	98	115	106	0	59	59	100	0	0	0.8
47	1940	395	32	48	90	23	61	45	0	102	113	105	0	48	47	96	0	20	0.89474
39	3564	557	55	27	100	21	51	40	39	98	108	111	0	27	27	100	0	0	0.65116
75	2475	410	44	67	90	35	41	46	40	102	112	106	4	67	67	100	0	0	0.8481
70	2742	447	47	59	90	25	39	43	41	103	102	112	2	59	59	93	2	0	0.63784
76	2789	464	48	62	94	39	45	46	0	103	113	105	1	62	62	97	0	0	0.78205
55	2699	369	54	62	85	37	43	44	42	102	105	108	1	62	62	100	0	0	0.76923
51	2574	477	41	42	89	24	58	43	39	105	122	107	4	42	42	100	0	0	0.86792
32	2502	399	43	26	100	36	36	36	37	102	114	107	2	26	26	100	0	0	0.96774
77	2391	377	46	67	91	53	32	47	42	103	111	108	0	68	68	88	0	0	1.0141
126	2546	360	51	133	80	41	43	42	33	101	110	108	9	133	133	96	0	0	0.96
63	2754	375	55	57	80	33	46	44	38	103	104	107	0	59	59	97	0	0	0.9661
92	2247	396	42	93	95	26	55	38	40	105	109	110	8	93	93	100	0	0	0.95349
36	3154	391	59	31	84	52	41	37	0	98	117	103	2	31	31	100	0	0	0.95
36	2856	430	50	30	100	33	44	41	35	103	107	113	0	31	30	97	0	30	0.89189
104	2077	403	37	107	97	58	32	51	47	103	111	109	5	107	107	100	0	0	0.99099
85	2632	388	53	86	96	37	35	47	45	103	107	110	6	87	87	100	0	0	0.7625
82	3269	447	54	52	94	23	64	49	47	101	110	105	2	52	52	100	0	0	0.60247
98	3031	417	58	93	99	64	26	42	43	100	111	106	5	93	92	100	0	10	0.84
95	2190	427	39	86	73	53	24	51	0	106	113	108	0	86	84	100	0	20	0.63437
150	2468	376	48	151	93	57	24	44	42	103	108	112	0	156	156	99	0	0	0.96429
93	2712	446	46	81	96	31	43	43	48	102	103	113	4	81	81	99	0	0	0.86667
45	2482	371	50	47	92	59	29	0	40	105	109	108	0	47	46	93	2	20	0.83721
41	2568	463	40	31	85	41	32	41	43	103	110	109	1	32	32	100	0	0	0.825
53	1655	374	28	56	93	56	26	47	45	105	116	105	2	56	56	96	0	0	0.96078
31	3089	455	49	28	65	29	44	37	42	97	103	112	3	29	29	90	7	0	0.43636
52	2496	372	45	50	90	40	47	44	39	101	111	109	5	52	51	100	0	20	0.87755
