37	2893	395	54	35	97	45	25	41	43	102	113	104	1	35	35	100	0	0	0.85294
117	3008	407	62	136	85	53	29	52	49	102	102	112	11	140	140	99	0	0	0.87712
41	2824	526	49	29	76	50	36	0	50	102	119	102	1	29	29	100	0	0	0.68182
74	3435	515	56	54	88	32	37	45	41	99	111	107	4	54	54	100	0	0	0.68831
33	3065	430	61	28	100	29	49	0	0	100	110	110	0	28	28	100	0	0	1.0333
34	1913	401	33	40	90	25	60	42	42	104	109	108	1	41	41	100	0	0	1.0833
56	1914	421	28	58	95	14	38	41	37	100	113	103	4	58	58	100	0	0	0.68333
45	2619	447	44	29	88	47	41	40	39	106	110	108	0	29	29	100	0	0	0.7027
33	3126	417	62	34	90	27	38	0	0	103	115	104	0	34	34	100	0	0	0.88235
31	2558	527	35	19	100	34	37	40	39	100	125	97	0	19	21	100	0	0	0.76667
41	2755	416	48	31	93	36	49	45	41	102	104	108	0	31	31	97	0	0	0.72549
36	2856	430	50	30	100	33	44	41	35	103	107	113	0	31	30	97	0	30	0.89189
55	2608	393	49	62	100	60	23	37	34	104	107	112	2	62	62	98	0	0	0.74483
94	2874	442	49	78	97	38	49	43	39	101	110	106	5	78	78	100	0	0	0.83146
47	2455	378	45	48	90	24	55	40	0	102	107	110	1	50	50	100	0	0	1
34	2794	414	49	28	83	59	38	38	39	100	109	112	0	28	28	100	0	0	0.86111
55	2587	424	41	43	90	58	32	45	43	101	103	111	3	43	42	100	0	20	0.72593
88	2559	420	42	77	97	35	47	45	42	99	109	110	5	77	77	100	0	0	0.84043
61	2834	423	43	53	98	31	49	0	0	100	109	106	0	53	53	100	0	0	0.87302
108	2353	411	41	96	90	43	30	43	42	104	113	104	7	100	100	100	0	0	0.85965
87	2406	442	41	86	89	35	41	39	35	102	105	113	0	86	86	100	1	0	0.72
35	3028	483	51	27	95	31	56	45	45	102	112	112	2	27	27	100	0	0	0.5
36	1787	495	26	28	100	18	60	40	0	106	112	108	1	28	28	100	0	0	0.81818
31	3089	455	49	28	65	29	44	37	42	97	103	112	3	29	29	90	7	0	0.43636
52	1883	354	36	60	96	37	48	49	42	107	93	117	0	61	61	100	0	0	1
56	2171	394	42	54	95	27	52	40	0	103	111	109	1	54	52	96	0	40	0.54828
49	2384	382	46	45	83	79	12	53	45	107	104	114	0	47	47	100	0	0	1.1
60	2083	375	39	66	90	38	38	56	0	106	103	116	1	67	67	100	0	0	0.265
35	3297	409	65	33	96	22	36	0	0	96	108	113	0	33	33	100	0	0	0.90625
