82	2337	406	39	76	97	33	51	36	43	104	102	113	3	76	76	100	1	0	0.82609
36	2054	417	37	35	89	24	45	45	40	101	109	109	7	35	35	97	6	0	0.77778
61	2834	423	43	53	98	31	49	0	0	100	109	106	0	53	53	100	0	0	0.87302
58	2212	444	38	47	82	40	32	48	40	103	82	123	10	48	48	100	0	0	0.62963
66	2242	386	42	69	92	61	16	47	44	103	107	112	1	69	69	96	0	0	1
45	2482	371	50	47	92	59	29	0	40	105	109	108	0	47	46	93	2	20	0.83721
72	2548	461	44	69	95	28	19	41	42	101	110	106	3	69	68	100	0	10	0.68657
34	1913	401	33	40	90	25	60	42	42	104	109	108	1	41	41	100	0	0	1.0833
50	2752	418	53	45	93	32	39	45	42	101	112	106	1	45	45	100	0	0	0.61754
60	2002	420	32	54	74	32	59	60	53	104	107	115	9	54	54	100	0	0	0.92424
35	3028	483	51	27	95	31	56	45	45	102	112	112	2	27	27	100	0	0	0.5
58	2420	387	47	60	94	25	48	43	39	102	113	108	0	60	60	100	0	0	0.90323
104	2077	403	37	107	97	58	32	51	47	103	111	109	5	107	107	100	0	0	0.99099
34	2993	399	59	30	93	37	42	0	0	103	108	108	0	30	30	97	0	0	0.83784
65	3031	521	46	48	95	25	38	44	44	102	100	109	5	48	48	100	0	0	0.5
75	2219	446	36	67	94	47	34	45	39	105	109	109	0	69	69	100	0	0	0.85
69	2360	409	40	58	96	37	39	44	41	104	109	106	7	58	58	100	0	0	0.62857
36	2847	407	53	34	81	64	20	45	36	103	112	108	2	34	34	100	0	0	0.925
53	2317	402	40	54	100	39	27	43	44	102	98	115	4	54	54	100	0	0	1.02
96	2228	376	45	100	95	46	39	40	45	103	106	109	8	101	100	98	0	10	1.0833
34	2077	407	36	33	96	38	51	51	44	103	109	110	5	33	33	100	0	0	0.94595
98	2664	383	56	96	95	44	46	48	48	106	108	114	3	96	95	99	2	10	0.92596
43	2000	374	35	46	82	43	35	50	0	105	113	107	2	46	46	100	0	0	1.0408
33	3126	417	62	34	90	27	38	0	0	103	115	104	0	34	34	100	0	0	0.88235
147	2151	389	40	152	89	64	12	43	42	108	108	111	0	154	154	99	9	0	0.87429
58	2443	414	43	55	98	40	46	45	41	103	107	112	6	55	55	100	0	0	0.88889
74	2471	389	49	75	89	29	53	44	41	103	113	110	0	77	77	100	0	0	0.95833
51	2589	437	46	46	98	25	67	0	42	101	114	111	1	46	46	100	0	0	0.90698
