146	2419	373	47	152	92	38	43	44	39	104	106	109	1	152	152	98	1	0	1.0815
78	2522	367	51	75	94	67	15	44	35	105	104	110	0	76	76	100	0	0	0.95062
53	1655	374	28	56	93	56	26	47	45	105	116	105	2	56	56	96	0	0	0.96078
80	2832	451	48	62	100	36	49	44	45	102	118	102	1	65	65	100	0	0	0.87654
79	2990	367	62	77	92	31	52	65	42	104	108	111	3	78	78	100	0	0	1
66	2242	386	42	69	92	61	16	47	44	103	107	112	1	69	69	96	0	0	1
31	2794	384	56	25	100	31	43	43	40	103	108	109	0	25	24	100	0	0	0.7
37	2790	439	49	31	100	35	49	49	46	99	103	104	2	32	32	100	0	0	0.69444
94	2874	442	49	78	97	38	49	43	39	101	110	106	5	78	78	100	0	0	0.83146
36	2843	370	55	34	100	31	45	38	43	98	113	107	1	34	34	100	0	0	0.84211
34	3046	442	59	28	88	24	45	55	0	103	114	104	1	28	28	100	0	0	0.72727
49	3125	395	60	44	90	48	40	41	40	101	111	104	1	44	44	100	0	0	1.04
67	2881	385	63	71	85	63	26	50	43	107	108	110	0	72	72	99	1	0	0.98649
64	2801	399	54	62	67	30	48	44	45	102	113	107	9	62	62	100	0	0	0.78125
49	2384	382	46	45	83	79	12	53	45	107	104	114	0	47	47	100	0	0	1.1
55	2942	398	56	41	92	41	41	40	41	100	112	104	2	41	41	100	0	0	0.97959
97	2963	409	52	87	93	35	35	41	40	103	113	107	2	87	87	100	0	0	0.89691
46	2883	420	58	46	87	30	49	51	45	102	121	99	0	48	48	100	0	0	1
126	2546	360	51	133	80	41	43	42	33	101	110	108	9	133	133	96	0	0	0.96
89	2481	500	30	66	98	21	44	42	42	104	114	107	9	66	65	100	2	20	0.49425
36	2856	430	50	30	100	33	44	41	35	103	107	113	0	31	30	97	0	30	0.89189
45	2864	423	47	37	94	46	29	0	42	102	110	112	1	37	37	100	0	0	1.0244
34	1913	401	33	40	90	25	60	42	42	104	109	108	1	41	41	100	0	0	1.0833
78	2773	406	54	69	97	36	42	44	48	105	105	111	0	69	69	100	0	0	0.88608
59	2291	371	46	59	94	44	41	42	0	105	105	115	4	61	60	100	0	20	0.8
56	1914	421	28	58	95	14	38	41	37	100	113	103	4	58	58	100	0	0	0.68333
44	2993	531	46	34	100	26	36	39	0	102	116	104	0	34	34	100	0	0	0.63265
45	2619	447	44	29	88	47	41	40	39	106	110	108	0	29	29	100	0	0	0.7027
95	2190	427	39	86	73	53	24	51	0	106	113	108	0	86	84	100	0	20	0.63437
