dataset,algo,rmse_raw,r2
concrete,tabgpgo_finetuned,16.606264114379883,0.024678826332092285
concrete,tabgpgo_zeroshot,16.606264114379883,0.024678826332092285
concrete,tabpfn_v2,3.8786232471466064,0.946068286895752
concrete,tabpfn_v2_zeroshot,16.575836181640625,0.0398052930831909
concrete,tabpfn_v3,3.99823260307312,0.9439681172370912
concrete,tabpfn_v3_zeroshot,16.65506935119629,0.0169697403907775
energy,tabgpgo_finetuned,10.230451583862305,0.012777447700500488
energy,tabgpgo_zeroshot,10.230451583862305,0.012777447700500488
energy,tabpfn_v2,0.4957668483257293,0.9975461959838868
energy,tabpfn_v2_zeroshot,10.053489685058594,0.0311266779899597
energy,tabpfn_v3,0.446849375963211,0.9980157017707824
energy,tabpfn_v3_zeroshot,10.193793296813965,0.0199777483940124
instanbul,tabgpgo_finetuned,0.019913198426365852,0.1543867588043213
instanbul,tabgpgo_zeroshot,0.020592249929904938,0.03849363327026367
instanbul,tabpfn_v2,0.0153222801163792,0.4914579391479492
instanbul,tabpfn_v2_zeroshot,0.0192038360983133,0.1605120301246643
instanbul,tabpfn_v3,0.0151788853108882,0.5161747336387634
instanbul,tabpfn_v3_zeroshot,0.0204799436032772,0.0474218130111694
ppb,tabgpgo_finetuned,28.835596084594727,-0.0003979206085205078
ppb,tabgpgo_zeroshot,28.835596084594727,0.02061992883682251
ppb,tabpfn_v2,32.459312438964844,-0.1951785087585449
ppb,tabpfn_v2_zeroshot,29.116575241088867,-0.0776431560516357
ppb,tabpfn_v3,33.338905334472656,-0.18604576587677
ppb,tabpfn_v3_zeroshot,38.46034240722656,-0.3492175340652466
resid_build_sale_price,tabgpgo_finetuned,167.75515747070312,-0.011264204978942871
resid_build_sale_price,tabgpgo_zeroshot,168.1025848388672,-0.017207741737365723
resid_build_sale_price,tabpfn_v2,68.44776153564453,0.8319271206855774
resid_build_sale_price,tabpfn_v2_zeroshot,165.48831176757812,-0.0080342292785644
resid_build_sale_price,tabpfn_v3,97.10858154296876,0.6617059707641602
resid_build_sale_price,tabpfn_v3_zeroshot,167.50218200683594,0.0019052028656005
toxicity,tabgpgo_finetuned,2031.3707275390625,-0.03339993953704834
toxicity,tabgpgo_zeroshot,1990.6214599609375,-0.015068292617797852
toxicity,tabpfn_v2,2022.631103515625,-0.0336743593215942
toxicity,tabpfn_v2_zeroshot,2234.009765625,-0.0169531106948852
toxicity,tabpfn_v3,1980.3795166015625,-0.0195543766021728
toxicity,tabpfn_v3_zeroshot,2226.21826171875,-0.0296022891998291
