dataset,algo,split,rmse_raw,r2
ppb,tabpfn_v2,0,40.63216400146485,-0.2407072782516479
ppb,tabpfn_v3,0,41.19560241699219,-0.2753552198410034
ppb,tabpfn_v2_zeroshot,0,37.86803436279297,-0.0776431560516357
ppb,tabpfn_v3_zeroshot,0,42.13365936279297,-0.334098219871521
ppb,tabpfn_v2,1,27.27647590637207,-0.1127315759658813
ppb,tabpfn_v3,1,26.603517532348636,-0.0585029125213623
ppb,tabpfn_v2_zeroshot,1,27.18826103210449,-0.1055458784103393
ppb,tabpfn_v3_zeroshot,1,29.716875076293945,-0.3207486867904663
ppb,tabpfn_v2,2,28.390840530395508,-0.0865899324417114
ppb,tabpfn_v3,2,28.1141414642334,-0.0655131340026855
ppb,tabpfn_v2_zeroshot,2,27.62518310546875,-0.0287729501724243
ppb,tabpfn_v3_zeroshot,2,41.59017181396485,-1.331796407699585
ppb,tabpfn_v2,3,32.459312438964844,-0.2327406406402588
ppb,tabpfn_v3,3,33.338905334472656,-0.3004564046859741
ppb,tabpfn_v2_zeroshot,3,29.116575241088867,0.0080868601799011
ppb,tabpfn_v3_zeroshot,3,37.79645156860352,-0.6714568138122559
ppb,tabpfn_v2,4,36.19832992553711,-0.1951785087585449
ppb,tabpfn_v3,4,36.05976486206055,-0.18604576587677
ppb,tabpfn_v2_zeroshot,4,36.72892379760742,-0.2304729223251342
ppb,tabpfn_v3_zeroshot,4,38.46034240722656,-0.3492175340652466
toxicity,tabpfn_v2,0,1876.3614501953125,0.0332249999046325
toxicity,tabpfn_v3,0,1867.944580078125,0.0418789982795715
toxicity,tabpfn_v2_zeroshot,0,2306.727783203125,-0.4611175060272217
toxicity,tabpfn_v3_zeroshot,0,3227.036376953125,-1.8595662117004397
toxicity,tabpfn_v2,1,2547.98046875,-0.0336743593215942
toxicity,tabpfn_v3,1,2625.439453125,-0.0974774360656738
toxicity,tabpfn_v2_zeroshot,1,2948.0673828125,-0.3837777376174927
toxicity,tabpfn_v3_zeroshot,1,3559.10546875,-1.01684832572937
toxicity,tabpfn_v2,2,2233.401123046875,-0.0015126466751098
toxicity,tabpfn_v3,2,2253.42822265625,-0.0195543766021728
toxicity,tabpfn_v2_zeroshot,2,2234.009765625,-0.0020586252212524
toxicity,tabpfn_v3_zeroshot,2,2226.21826171875,0.0049189925193786
toxicity,tabpfn_v2,3,2022.631103515625,-0.0479757785797119
toxicity,tabpfn_v3,3,1980.3795166015625,-0.0046498775482177
toxicity,tabpfn_v2_zeroshot,3,1992.46875,-0.0169531106948852
toxicity,tabpfn_v3_zeroshot,3,2004.8218994140625,-0.0296022891998291
toxicity,tabpfn_v2,4,1948.974609375,-0.1455748081207275
toxicity,tabpfn_v3,4,1898.7054443359373,-0.0872421264648437
toxicity,tabpfn_v2_zeroshot,4,1812.769775390625,0.0089481472969055
toxicity,tabpfn_v3_zeroshot,4,1824.6376953125,-0.0040708780288696
resid_build_sale_price,tabpfn_v2,0,259.687255859375,-1.4084184169769287
resid_build_sale_price,tabpfn_v3,0,278.6300354003906,-1.7725951671600342
resid_build_sale_price,tabpfn_v2_zeroshot,0,165.48831176757812,0.0219404101371765
resid_build_sale_price,tabpfn_v3_zeroshot,0,166.04940795898438,0.0152968168258667
resid_build_sale_price,tabpfn_v2,1,68.44776153564453,0.8319271206855774
resid_build_sale_price,tabpfn_v3,1,97.10858154296876,0.6617059707641602
resid_build_sale_price,tabpfn_v2_zeroshot,1,167.68309020996094,-0.0086899995803833
resid_build_sale_price,tabpfn_v3_zeroshot,1,167.50218200683594,-0.0065146684646606
resid_build_sale_price,tabpfn_v2,2,18.39919662475586,0.983900785446167
resid_build_sale_price,tabpfn_v3,2,16.950950622558594,0.9863354563713074
resid_build_sale_price,tabpfn_v2_zeroshot,2,143.79180908203125,0.0167241096496582
resid_build_sale_price,tabpfn_v3_zeroshot,2,144.38372802734375,0.0086121559143066
resid_build_sale_price,tabpfn_v2,3,294.820556640625,-3.753019809722901
resid_build_sale_price,tabpfn_v3,3,332.0521240234375,-5.029296398162842
resid_build_sale_price,tabpfn_v2_zeroshot,3,145.5718994140625,-0.158801794052124
resid_build_sale_price,tabpfn_v3_zeroshot,3,183.89505004882807,-0.8492438793182373
resid_build_sale_price,tabpfn_v2,4,18.816017150878903,0.988950252532959
resid_build_sale_price,tabpfn_v3,4,14.722233772277832,0.9932353496551514
resid_build_sale_price,tabpfn_v2_zeroshot,4,179.71694946289062,-0.0080342292785644
resid_build_sale_price,tabpfn_v3_zeroshot,4,178.8287353515625,0.0019052028656005
instanbul,tabpfn_v2,0,0.0140748415142297,0.4914579391479492
instanbul,tabpfn_v3,0,0.0137285403907299,0.5161747336387634
instanbul,tabpfn_v2_zeroshot,0,0.0178535655140876,0.1817430257797241
instanbul,tabpfn_v3_zeroshot,0,0.0192319508641958,0.05051851272583
instanbul,tabpfn_v2,1,0.0159792751073837,0.4554924368858337
instanbul,tabpfn_v3,1,0.0154834724962711,0.4887580275535583
instanbul,tabpfn_v2_zeroshot,1,0.0199094042181968,0.1547088027000427
instanbul,tabpfn_v3_zeroshot,1,0.0211351551115512,0.0474218130111694
instanbul,tabpfn_v2,2,0.0153222801163792,0.5310992002487183
instanbul,tabpfn_v3,2,0.0151788853108882,0.5398346781730652
instanbul,tabpfn_v2_zeroshot,2,0.0204008240252733,0.1687540411949157
instanbul,tabpfn_v3_zeroshot,2,0.021728666499257,0.0570247769355773
instanbul,tabpfn_v2,3,0.015902129933238,0.4161630868911743
instanbul,tabpfn_v3,3,0.0158519987016916,0.4198384284973144
instanbul,tabpfn_v2_zeroshot,3,0.0191574785858392,0.1526601314544677
instanbul,tabpfn_v3_zeroshot,3,0.0203318651765584,0.0455891489982605
instanbul,tabpfn_v2,4,0.0145479664206504,0.5182263255119324
instanbul,tabpfn_v3,4,0.0145572125911712,0.5176137089729309
instanbul,tabpfn_v2_zeroshot,4,0.0192038360983133,0.1605120301246643
instanbul,tabpfn_v3_zeroshot,4,0.0204799436032772,0.0452361106872558
energy,tabpfn_v2,0,0.4671156108379364,0.9979516267776488
energy,tabpfn_v3,0,0.4407340586185455,0.9981764554977416
energy,tabpfn_v2_zeroshot,0,10.053489685058594,0.0511637926101684
energy,tabpfn_v3_zeroshot,0,10.193793296813965,0.0244956016540527
energy,tabpfn_v2,1,0.4297642409801483,0.9981645345687866
energy,tabpfn_v3,1,0.446849375963211,0.9980157017707824
energy,tabpfn_v2_zeroshot,1,10.44097900390625,-0.0833473205566406
energy,tabpfn_v3_zeroshot,1,10.462967872619627,-0.0879151821136474
energy,tabpfn_v2,2,0.7844672799110413,0.9935299158096312
energy,tabpfn_v3,2,0.4700031876564026,0.9976775050163268
energy,tabpfn_v2_zeroshot,2,9.538214683532717,0.0434832572937011
energy,tabpfn_v3_zeroshot,2,9.631031036376951,0.0247769355773925
energy,tabpfn_v2,3,0.4957668483257293,0.9975461959838868
energy,tabpfn_v3,3,0.4600740075111389,0.997886836528778
energy,tabpfn_v2_zeroshot,3,9.851259231567385,0.0311266779899597
energy,tabpfn_v3_zeroshot,3,9.907777786254885,0.0199777483940124
energy,tabpfn_v2,4,0.8043390512466431,0.9941087365150452
energy,tabpfn_v3,4,0.4035840928554535,0.9985167980194092
energy,tabpfn_v2_zeroshot,4,10.424434661865234,0.0104583501815795
energy,tabpfn_v3_zeroshot,4,10.426576614379885,0.0100516676902771
concrete,tabpfn_v2,0,3.7672507762908936,0.9468998908996582
concrete,tabpfn_v3,0,3.4245851039886475,0.9561204314231871
concrete,tabpfn_v2_zeroshot,0,16.016817092895508,0.0401601195335388
concrete,tabpfn_v3_zeroshot,0,16.209152221679688,0.0169697403907775
concrete,tabpfn_v2,1,4.506130695343018,0.9287202954292296
concrete,tabpfn_v3,1,4.408015251159668,0.9317905902862548
concrete,tabpfn_v2_zeroshot,1,16.575836181640625,0.0354846119880676
concrete,tabpfn_v3_zeroshot,1,16.748233795166016,0.0153173208236694
concrete,tabpfn_v2,2,3.841838836669922,0.9541184306144714
concrete,tabpfn_v3,2,4.030453205108643,0.94950270652771
concrete,tabpfn_v2_zeroshot,2,17.575172424316406,0.0398052930831909
concrete,tabpfn_v3_zeroshot,2,17.73828125,0.0219002366065979
concrete,tabpfn_v2,3,4.288800239562988,0.9234278798103333
concrete,tabpfn_v3,3,3.99823260307312,0.9334519505500792
concrete,tabpfn_v2_zeroshot,3,15.123385429382324,0.0478680729866027
concrete,tabpfn_v3_zeroshot,3,15.347923278808594,0.0193854570388793
concrete,tabpfn_v2,4,3.8786232471466064,0.946068286895752
concrete,tabpfn_v3,4,3.9534213542938232,0.9439681172370912
concrete,tabpfn_v2_zeroshot,4,16.576274871826172,0.0149400234222412
concrete,tabpfn_v3_zeroshot,4,16.65506935119629,0.0055527091026306
ppb,tabgpgo_finetuned,0,37.541439056396484,-0.05913496017456055
ppb,tabgpgo_zeroshot,0,37.541439056396484,-0.05913496017456055
ppb,tabgpgo_finetuned,1,25.8630313873291,-0.0003979206085205078
ppb,tabgpgo_zeroshot,1,25.58990478515625,0.02061992883682251
ppb,tabgpgo_finetuned,2,26.890729904174805,0.025202631950378418
