dataset,algo,split,rmse_raw,r2
ppb,tabpfn_v2,0,40.632164001464844,-0.24070727825164795
ppb,tabpfn_v3,0,41.19560241699219,-0.2753552198410034
ppb,tabpfn_v2_zeroshot,0,37.86803436279297,-0.07764315605163574
ppb,tabpfn_v3_zeroshot,0,42.13365936279297,-0.334098219871521
ppb,tabgpgo_finetuned,0,38.50524139404297,-0.11421537399291992
ppb,tabgpgo_zeroshot,0,37.101375579833984,-0.03444993495941162
ppb,tabpfn_v2,1,27.27647590637207,-0.11273157596588135
ppb,tabpfn_v3,1,26.603517532348633,-0.058502912521362305
ppb,tabpfn_v2_zeroshot,1,27.188261032104492,-0.10554587841033936
ppb,tabpfn_v3_zeroshot,1,29.716875076293945,-0.3207486867904663
ppb,tabgpgo_finetuned,1,25.780132293701172,0.006005048751831055
ppb,tabgpgo_zeroshot,1,25.780132293701172,0.006005048751831055
ppb,tabpfn_v2,2,28.390840530395508,-0.08658993244171143
ppb,tabpfn_v3,2,28.1141414642334,-0.06551313400268555
ppb,tabpfn_v2_zeroshot,2,27.62518310546875,-0.028772950172424316
ppb,tabpfn_v3_zeroshot,2,41.590171813964844,-1.331796407699585
ppb,tabgpgo_finetuned,2,27.07990837097168,0.01143878698348999
ppb,tabgpgo_zeroshot,2,27.47140884399414,-0.017351508140563965
ppb,tabpfn_v2,3,32.459312438964844,-0.2327406406402588
ppb,tabpfn_v3,3,33.338905334472656,-0.3004564046859741
ppb,tabpfn_v2_zeroshot,3,29.116575241088867,0.008086860179901123
ppb,tabpfn_v3_zeroshot,3,37.796451568603516,-0.6714568138122559
ppb,tabgpgo_finetuned,3,29.564729690551758,-0.022682666778564453
ppb,tabgpgo_zeroshot,3,29.497169494628906,-0.018013954162597656
ppb,tabpfn_v2,4,36.19832992553711,-0.19517850875854492
ppb,tabpfn_v3,4,36.05976486206055,-0.18604576587677002
ppb,tabpfn_v2_zeroshot,4,36.72892379760742,-0.23047292232513428
ppb,tabpfn_v3_zeroshot,4,38.46034240722656,-0.3492175340652466
ppb,tabgpgo_finetuned,4,36.059486389160156,-0.18602752685546875
ppb,tabgpgo_zeroshot,4,36.15290451049805,-0.19218075275421143
toxicity,tabpfn_v2,0,1876.3614501953125,0.03322499990463257
toxicity,tabpfn_v3,0,1867.944580078125,0.04187899827957153
toxicity,tabpfn_v2_zeroshot,0,2306.727783203125,-0.4611175060272217
toxicity,tabpfn_v3_zeroshot,0,3227.036376953125,-1.8595662117004395
toxicity,tabgpgo_finetuned,0,1913.354248046875,-0.005270957946777344
